ID,Claim
35231,1
13767,1
17215,1
19193,0
29371,1
48910,1
12988,1
52152,1
25643,0
34644,1
25691,1
8826,1
62947,0
7212,0
13608,0
40127,1
3320,0
13855,1
56194,0
48725,0
20010,1
9013,1
45241,1
4074,1
11046,1
33072,0
26962,1
53764,0
12122,1
18169,1
43174,1
16393,0
1796,0
9912,0
49731,0
50955,1
28716,0
15510,0
43528,0
42143,1
33063,1
60165,1
46767,1
12494,1
4262,1
35592,1
16287,0
23134,0
27358,1
62421,0
18734,1
49180,1
31485,0
26128,1
6177,0
37283,0
38558,1
2110,1
37699,0
1260,1
26339,0
40044,0
28209,1
40101,1
59814,0
9684,1
48536,1
25570,1
21903,0
10828,1
10427,1
1909,0
25731,1
49355,0
39068,1
27440,0
25851,0
56652,0
13926,0
6634,1
6339,1
38045,1
37246,1
2727,0
53977,1
10843,1
30181,1
52098,0
27975,1
22805,1
35573,1
47038,1
44421,1
50342,1
44796,1
28055,0
4182,0
48782,1
23704,0
13551,1
50915,0
12022,1
25392,0
41926,1
21877,1
32505,1
38167,1
44819,1
61656,1
19907,0
26085,1
17732,0
32511,1
56835,0
25029,1
11193,0
58272,1
59500,0
57959,0
38417,0
48393,0
23162,1
2499,1
12875,0
61661,1
5848,1
21740,0
8678,0
15216,1
17607,1
6185,0
36901,0
14591,0
28420,1
33449,1
54066,1
23707,0
36776,1
37290,0
29813,0
50539,1
46367,1
2973,1
8551,1
55996,1
54477,0
45819,0
39225,0
9704,0
8325,1
44410,0
39366,1
3875,1
47454,1
52459,1
40203,0
5248,1
26932,0
30837,0
50186,0
23526,0
42658,1
29364,1
33440,1
9674,0
33479,1
63062,1
15579,1
28116,0
1664,1
33822,1
62656,0
599,1
31478,0
15658,1
2112,1
16513,0
36172,1
10655,1
42339,0
2337,0
27090,0
35415,0
21021,1
39300,0
45683,0
52378,1
7079,0
20627,1
1870,1
42735,0
1371,1
47248,1
56765,0
4555,1
21219,0
33353,0
21592,1
15749,1
57718,0
33816,0
21541,1
7514,0
46004,0
27581,0
31915,0
3338,1
29100,1
52745,1
47590,1
36238,0
47094,0
50829,1
30098,1
51642,1
27630,1
28252,1
24778,0
31415,1
44090,0
25192,1
31169,0
43579,1
17831,1
22743,1
62112,0
28138,1
3000,1
3508,1
18249,1
46602,1
1019,0
51754,1
9508,1
46266,1
25834,0
58085,1
16121,0
61771,0
30453,1
18606,1
32275,1
33103,1
20106,1
2476,0
51349,0
47859,1
50750,0
45499,0
36832,1
49022,0
47051,1
54259,0
23245,1
56541,1
36284,1
30449,1
11428,0
36890,1
22712,0
11569,0
50810,1
12821,1
5220,1
62965,1
24374,1
31876,1
17879,1
7959,1
27891,1
58520,0
6345,1
10942,0
33554,0
820,1
16812,1
22459,0
58020,1
62426,1
31521,0
35627,0
10328,0
45833,0
55970,1
41365,0
8277,0
22043,1
46586,1
53607,1
54376,0
29657,0
46710,0
52305,0
15756,0
54938,0
30571,1
35211,1
37891,0
28219,1
16754,0
50796,0
6183,0
11635,0
1537,0
22080,0
19397,1
60837,1
35004,1
25901,0
47625,0
8095,0
46788,1
50228,1
17723,0
2603,1
10147,0
47552,0
39622,0
42020,0
27354,1
35580,1
39994,1
44835,0
53151,1
60383,0
46839,1
6762,1
20488,1
2195,0
42297,1
48489,1
23420,1
43568,1
37950,0
49309,1
24980,1
26574,1
48716,1
48488,1
60425,1
50377,1
46046,0
62678,0
10060,0
26771,1
2169,1
60623,1
45605,1
8912,0
25198,1
50007,1
49352,0
44848,1
55954,0
27078,0
31115,1
18342,1
28894,0
49151,0
13838,1
7256,0
55533,0
18791,1
45918,1
21717,1
38110,1
10054,1
6880,0
20554,1
7507,0
54813,1
52661,0
31047,1
41274,0
51530,1
43996,1
56630,1
4800,1
28760,1
49630,1
43197,0
9511,1
38290,1
10937,0
31281,1
57650,0
13831,0
62939,0
43351,0
34072,1
6141,0
62031,0
34144,0
42761,1
27684,1
42142,1
18901,0
3405,0
43331,0
18016,1
2151,1
28990,1
42221,0
54515,1
47263,1
58474,0
9407,0
53543,0
5930,1
24147,0
41053,1
5933,0
61133,1
43302,0
24210,1
30057,1
29130,1
6577,1
411,1
35832,0
56571,1
45450,0
15965,1
21837,0
13628,1
46018,0
57978,0
34720,0
20866,0
8449,1
15202,1
60869,1
54988,1
41612,0
17064,1
8586,1
41036,0
15681,0
6168,0
41842,1
40243,1
16673,0
47488,1
31745,1
22834,1
6916,1
51525,1
45705,1
57404,1
2699,0
35413,0
49842,1
22344,1
33625,1
12534,1
45568,1
7266,1
38835,0
43915,1
56755,1
31204,1
55046,1
47374,0
36494,1
52014,0
27997,1
31262,1
60210,0
28432,1
49753,1
47691,1
41472,1
8676,1
42742,1
11948,1
7559,1
4701,0
38185,0
49817,0
6030,1
39900,0
13611,1
9428,1
6083,0
59001,0
52334,1
33790,1
11994,0
32945,1
30986,1
51897,1
40,1
54930,0
52565,0
3165,0
5374,1
23515,0
30138,0
28301,1
42703,1
15430,1
58259,1
748,0
3691,1
3854,0
6094,0
30303,0
48036,0
61452,1
22687,1
9124,1
53059,1
35127,1
35740,1
2891,0
39650,0
20655,1
26801,0
5814,0
54071,1
12603,1
30611,1
32841,1
55344,0
60201,0
2019,1
44170,1
26609,1
13247,1
10440,1
36431,1
25275,0
30760,1
59748,1
8096,0
35081,1
24727,0
42505,0
54184,1
20276,1
1269,1
5267,1
59923,1
17667,1
57676,0
16534,1
34223,1
25467,1
14483,1
32507,1
54121,1
26137,0
39415,1
38004,1
37055,1
31077,1
17957,0
21253,1
51779,1
32651,1
53805,1
36350,0
35332,1
34124,1
28102,1
15634,1
12944,0
1187,0
14247,0
50555,0
27590,1
41980,0
14261,1
19435,1
9099,0
53157,1
21268,1
51893,1
24590,0
46089,1
52428,0
9117,1
51682,0
25386,1
18784,0
14886,1
39845,0
46208,1
14291,1
58883,0
41732,1
38344,0
28800,1
49567,0
561,1
40655,1
61499,1
54835,1
23703,1
18278,1
58092,1
60727,0
46931,1
3714,1
62292,1
14896,1
23945,1
61933,0
2997,1
23573,1
16821,1
54180,1
15042,0
15346,1
48445,1
51082,1
34435,1
7104,1
9138,1
51364,1
61071,0
30764,1
57220,1
38390,1
8355,0
38266,0
13651,1
37875,0
17261,0
46893,0
31579,1
33768,0
1635,1
23977,0
23022,1
36535,0
33477,1
35350,1
13070,0
868,1
41175,0
52559,1
33904,0
55248,1
18801,1
4297,0
32684,0
15620,1
21409,0
2913,1
12449,0
5562,1
45723,0
10815,1
56561,1
16352,0
59846,1
24591,0
31960,0
91,1
7434,1
46830,1
17682,1
40986,0
49179,1
38869,1
18134,0
12003,1
13180,0
39852,0
11116,1
31359,0
55504,0
16834,1
17371,1
26674,1
32131,0
29510,1
46245,0
53161,1
58763,1
10512,1
2144,1
27391,1
16234,1
8720,0
33135,1
61864,1
56983,1
4456,1
45809,0
8137,1
13045,1
61494,1
28922,1
19715,1
55864,1
52248,1
42467,1
51261,1
44362,0
48626,1
53182,0
33335,1
22936,1
38712,1
59200,1
38242,1
18601,1
59954,1
28664,0
1559,0
41031,0
43438,0
45865,1
40515,0
26976,1
42116,1
16321,0
27555,0
49101,1
27113,1
12620,0
79,0
50240,1
39965,1
45753,1
34032,1
28327,1
17870,1
58475,0
13967,1
2590,1
58125,0
1183,1
45438,0
22157,1
8962,1
42788,0
44472,1
31538,0
13362,1
10532,1
52753,1
19009,1
51704,1
39782,1
61043,1
42956,1
20925,0
40593,0
3676,0
1376,0
10286,1
24935,0
21404,0
27930,1
40934,1
53472,0
52797,0
23495,1
6014,0
35634,0
40236,1
8479,1
18872,1
53970,0
6700,0
50406,1
55623,1
28414,0
62179,0
24592,0
9422,1
8336,1
31220,1
22439,1
42170,0
54731,0
62114,1
60110,1
47171,0
34131,0
55958,1
57430,1
53219,1
38631,1
38151,1
10205,0
24530,0
38003,0
59414,1
58832,1
49289,0
27048,1
5282,0
59939,0
23220,1
28583,1
55350,0
10366,0
21731,0
18704,1
15517,1
61104,1
1180,1
28607,1
35986,1
19482,1
37230,1
950,0
36140,0
52343,1
37285,0
35207,1
31074,1
43285,1
25034,1
1732,0
8413,1
29342,0
1248,0
30180,0
27194,0
34300,1
51356,0
40472,0
14123,0
53350,1
17085,1
51392,1
36396,0
13187,0
55938,0
10243,1
22579,1
45303,0
48708,1
39892,1
26240,1
30322,0
13810,1
2273,1
43533,0
20637,0
34505,1
11931,1
30909,0
44099,1
29791,0
17592,1
8253,1
61727,1
19126,1
18592,0
33925,0
9175,0
41785,0
33463,1
18409,1
4029,0
26205,0
30233,0
41216,0
47283,1
26656,1
49092,1
29737,1
3970,1
62457,1
53722,1
5185,1
53924,1
34127,1
43487,0
16746,1
36728,0
54289,1
6408,1
24973,1
48366,0
22753,1
53957,0
28641,0
51043,1
8452,1
47391,1
28438,1
19036,0
17975,1
19051,0
27066,0
59593,1
29117,0
2446,1
35911,0
8741,0
29512,1
28022,1
47024,1
14958,1
39919,1
41798,1
20334,1
31264,1
32406,1
36803,0
43886,1
45732,1
60808,1
38770,0
57228,0
36122,1
38548,1
7320,1
27394,0
14776,0
361,1
181,1
50011,1
2676,0
37604,1
33716,1
23822,0
39354,1
59881,1
15121,0
55091,1
12150,1
35870,1
7917,1
10235,1
7594,0
36351,1
18505,1
30440,0
51218,1
11928,0
45414,1
29007,0
60627,1
40062,1
23172,1
11470,1
38763,0
31916,1
8018,1
398,0
35229,0
60427,1
444,1
36247,0
19123,1
49406,1
19122,1
60598,0
51023,1
51831,0
59681,1
52397,1
45677,0
16870,1
5743,0
44738,1
46012,0
51088,0
12237,0
18106,0
57289,0
44095,1
36536,0
6665,0
27509,0
51535,1
59122,0
21147,0
52596,1
54174,1
46458,0
35841,0
23605,1
61966,0
47485,1
4203,0
31158,0
17550,1
6651,1
62353,0
62791,1
49510,1
44109,1
4722,0
34952,1
27004,0
4935,0
2262,1
20868,1
31384,0
49419,1
9633,1
62011,1
32849,1
11437,1
39562,1
52429,1
19816,1
4582,1
4778,0
44588,0
29633,1
60154,1
48087,1
47361,0
17999,0
3649,1
29096,1
31858,1
46487,0
43575,1
10138,1
30405,0
41756,1
16850,1
36167,1
20906,0
35678,1
36564,1
7139,1
53629,0
23511,0
59891,1
23867,1
52561,0
19912,1
33402,1
30518,0
15223,1
41771,1
57066,1
21925,0
23126,0
18565,1
7629,1
4329,1
53274,1
61236,1
14434,1
17224,0
27246,1
33703,1
58746,0
45239,0
33113,0
17585,1
16274,0
23782,1
24128,0
4978,1
38977,1
41657,0
30882,1
31364,1
61862,1
55955,1
14001,1
47584,1
5549,1
33361,0
12262,0
38748,1
33,1
41319,1
57107,1
56111,1
35000,0
33373,0
46609,1
6203,1
23633,1
6434,1
29315,1
47047,0
56063,1
30603,1
16676,0
29426,1
34298,1
55313,1
30670,1
31890,1
52071,0
54401,1
37362,1
11749,1
52511,0
9468,1
7711,1
37499,1
17049,1
5627,1
61577,1
9329,1
47472,1
43669,1
35505,1
2648,1
39406,1
10432,1
52007,0
37639,1
18423,1
10957,0
25852,0
7655,0
60538,0
13535,1
59328,1
14376,0
11678,1
60318,1
48701,1
24491,1
25338,1
14823,1
30188,1
38067,1
46140,1
31248,0
43777,0
1240,1
7641,0
12879,1
55883,0
38918,1
35643,0
15742,1
44218,0
13489,0
61019,0
29759,1
21878,1
6457,1
35469,0
19675,1
34861,1
22008,1
51439,1
21754,1
26641,0
25687,1
55368,1
45217,1
50725,0
14405,1
34527,1
31088,1
54946,0
22632,0
52633,1
28105,1
22874,1
57259,0
63283,1
40649,1
12972,1
6264,1
62608,0
29213,1
38323,1
10644,1
16056,0
40230,1
62464,1
48006,1
14843,1
8154,1
22659,0
6401,1
9447,1
53835,1
12962,0
60321,1
23438,1
28072,1
13207,1
45424,1
63190,0
41976,0
7029,0
4994,1
9798,1
6395,1
39573,1
62880,1
43855,1
53698,0
2859,1
7564,1
29694,1
60571,0
29828,1
596,1
61644,1
25278,0
58339,1
35938,1
18932,0
4624,0
49153,0
60039,1
14594,0
42951,0
45936,1
55770,0
61968,0
45824,0
1128,1
27344,1
58668,0
37391,1
18646,1
53898,1
17648,1
33193,0
10814,1
49087,0
51187,1
23193,1
6169,0
2155,0
58618,1
20275,1
13459,1
45350,1
28139,1
39693,1
1572,0
8504,0
47623,1
22948,1
62968,1
18490,0
197,1
37511,1
31462,1
7207,1
50838,1
56859,1
23309,0
38903,1
55022,1
40461,1
18725,0
60843,0
40815,1
30081,1
13511,1
1493,1
28566,1
36736,0
30324,1
34764,1
7862,0
38762,0
1485,0
53611,1
28941,1
43254,1
53678,1
23648,1
53294,0
14186,1
60133,1
13698,1
46541,1
28985,1
20130,1
55523,0
41075,0
58606,1
49319,1
16818,0
45925,1
7382,0
5641,1
1011,1
24455,0
30685,1
8473,1
24175,1
1588,0
62484,1
55457,0
21113,1
22384,1
4006,1
29133,1
15181,1
25741,0
11972,1
31366,1
16009,1
43054,1
39603,1
8019,1
7228,1
4105,1
35522,1
13894,1
32487,0
14252,1
46509,1
963,1
60563,0
56437,0
60739,1
8420,1
51448,0
18230,1
42538,1
25420,1
52544,1
24078,1
57435,1
47975,0
29113,1
6108,0
25526,1
55071,0
19400,1
62989,1
3776,0
48890,1
7469,0
41459,1
2511,0
58918,0
34098,0
23378,1
4587,1
24972,1
1264,1
21611,1
55467,1
8638,1
54569,1
32542,1
34138,0
14954,1
43665,1
4436,1
44688,1
20814,1
56149,0
36696,1
47071,1
29985,0
55102,1
56641,0
47365,0
33126,1
33306,1
4835,0
5389,1
56761,1
18790,1
15860,0
8417,1
7193,0
12005,1
7833,0
27044,1
11014,1
43208,1
50871,1
51655,1
20242,1
28059,0
38553,1
3168,0
30717,1
13473,1
29652,0
29545,1
39288,1
3002,1
32408,1
34467,1
5596,1
52461,1
38362,1
51698,1
51440,1
52486,1
48231,1
9090,0
24020,1
27838,1
49807,1
10665,1
42068,1
13540,1
13742,1
19736,1
28906,0
52155,0
33653,0
2222,0
27864,1
41402,0
59619,1
43771,1
11374,1
56875,0
38158,1
29789,0
17402,1
18644,1
46349,1
3527,1
31274,1
2773,1
16437,1
35523,1
7679,1
13997,1
10107,1
40658,1
46958,1
5453,0
36656,1
53950,0
51651,1
14178,1
42571,0
50086,0
46773,0
12129,1
49465,1
45332,1
18240,1
62970,1
43986,1
51176,1
28899,1
2817,1
17809,1
35838,0
54039,1
19650,1
58749,0
32253,1
29178,1
15585,1
52436,1
2343,0
31933,1
35439,1
21907,0
29525,0
10834,1
31142,0
37119,1
63134,1
49529,0
43403,1
21183,1
33588,0
28737,1
8940,1
2390,1
3456,0
47140,0
59090,1
39615,1
39384,1
38627,0
28127,1
24151,0
49771,1
1052,0
11453,1
16662,1
53579,1
31110,1
10548,0
39105,1
43793,1
33996,1
41755,0
60617,1
12541,1
23568,1
24490,1
7780,0
50202,1
791,0
33610,0
4863,1
2219,0
14101,0
36559,0
32801,1
46160,1
33356,0
58273,1
50046,0
4062,1
24307,0
7263,1
6381,0
40267,0
1738,0
50076,1
34264,1
5480,1
40430,1
57616,1
41266,1
14868,1
9257,0
5632,1
47111,0
57621,1
7930,0
63184,0
57973,0
5033,1
52266,1
38119,1
56481,1
4347,1
21628,0
46121,1
61370,0
22830,1
22934,1
51347,1
42527,1
29347,1
56559,1
7181,1
33698,1
45580,0
50058,0
28781,0
60180,0
61014,1
36370,1
42940,1
35268,0
35449,1
6662,1
8471,1
20741,0
26768,1
18703,1
23242,1
47524,1
61633,0
3641,1
52405,1
18504,1
42948,1
14778,0
6534,0
35859,1
53812,1
43205,1
39739,1
47000,0
50425,0
14160,1
9026,0
19183,0
59263,1
13250,1
45907,1
41416,0
23647,1
58021,1
53229,1
49400,1
31377,1
15690,1
51565,1
239,1
58121,0
59657,0
22803,1
60399,0
7304,1
4349,1
51021,1
42219,1
52680,1
21707,1
31358,0
43251,1
30751,1
5399,0
59775,0
7324,1
53375,1
47983,0
6636,0
34349,0
9942,1
20013,0
2664,0
60025,1
22853,0
29823,1
30059,1
46892,1
28689,0
41884,1
50413,1
20600,1
34175,0
9719,1
41945,1
15615,0
25761,1
19753,1
51947,1
7378,1
5373,0
63155,0
4589,1
41121,1
37228,1
37885,1
43212,1
23811,0
23348,1
25480,1
24992,0
46166,1
12633,1
20025,0
44001,0
14428,1
4160,0
8069,0
36990,1
6171,0
38591,0
57768,0
19868,1
51918,1
53487,1
25288,1
22124,0
22500,1
6425,1
11926,1
33411,1
59559,0
8359,0
37439,0
30310,0
30755,1
4728,0
24003,1
57036,1
16543,0
60494,1
12017,1
56491,1
21780,1
61827,1
45204,1
36944,1
13021,1
59361,1
25147,1
46414,1
43747,1
38064,0
40031,0
54532,1
50889,1
6413,1
44459,1
51329,1
16342,0
31802,1
36601,1
15018,0
41819,0
996,0
50843,0
23821,0
39566,1
24002,1
8986,1
47266,1
37603,1
39281,0
23122,1
49647,1
17104,1
30065,1
32432,1
27380,1
14215,1
44265,0
17517,0
31974,0
45185,1
31736,0
20799,1
48245,1
3786,1
2857,1
140,0
53679,1
26070,1
18855,1
52953,1
37490,1
51588,1
8383,1
63069,0
54674,1
61553,1
28087,1
20108,1
32071,1
16810,1
41051,1
25953,1
9943,1
3780,0
8208,1
39477,1
50193,0
21574,1
18115,0
13096,1
53085,1
17123,1
36139,1
21827,1
40863,0
30860,1
34295,1
39777,0
10485,1
40825,0
4426,0
7639,1
31160,0
41160,1
47702,0
46188,1
60274,1
445,1
6551,0
33037,1
60483,1
54073,1
51427,1
8170,1
43651,0
38234,0
57408,1
25604,0
35714,1
50356,0
62339,0
20451,1
53517,1
59372,1
38034,1
46783,1
15811,1
60064,1
35049,0
61163,1
22143,0
12007,0
4327,1
53347,1
24445,1
25176,1
46102,0
23436,1
1404,0
54658,1
15331,1
43862,1
9020,1
41631,1
61406,0
60327,1
55760,1
44199,1
37513,1
59207,0
22037,1
12838,1
12436,0
44049,1
59643,0
18399,1
23933,0
31071,1
33801,1
62217,0
37635,1
44059,1
20919,0
62025,0
42790,0
24857,1
21949,1
48190,0
28216,1
33891,1
12891,1
56624,0
5198,1
21096,1
6211,1
29869,0
27603,0
58834,1
50443,1
36311,1
53601,1
56458,0
58462,0
3802,1
7242,0
16021,1
61297,1
27148,1
30545,1
44502,1
25644,0
15257,1
16741,1
49565,0
6558,0
12020,0
12496,1
27708,1
40228,1
6884,0
18224,0
52620,1
43198,0
3169,0
3731,1
25243,0
53862,0
42671,1
55971,1
28398,1
56414,1
31296,1
3279,0
40589,0
6950,1
28705,0
22491,0
6368,1
29802,0
14967,0
27518,1
12302,1
11444,1
1571,0
3302,0
12047,1
15527,0
3314,1
16080,1
20573,0
8351,1
30581,1
33662,1
44061,1
6144,1
37424,1
15487,0
3107,1
5643,1
20890,1
20567,0
56798,0
61570,0
19398,1
18042,0
61208,0
49900,0
27868,0
36683,0
16295,1
33345,1
41270,0
60363,0
53283,1
1378,0
32435,1
28695,0
26077,1
21625,1
25648,1
34379,1
45902,1
28067,0
62722,1
45344,1
39447,0
35466,1
30779,1
16959,1
3720,1
20953,1
53596,1
41300,1
37057,1
35238,1
32931,1
36193,1
60449,1
36061,0
8566,1
3241,1
8827,1
1983,1
24519,0
33383,0
48631,1
48898,0
16533,1
11181,0
59578,1
7747,1
41477,1
15533,0
59950,1
55369,1
12683,0
27683,0
61227,1
12728,0
59485,1
57643,1
47722,0
45696,0
37752,1
3288,0
62408,1
39421,0
27818,1
62525,1
17838,1
27982,1
48550,0
49636,1
39015,0
31677,1
30117,0
34743,1
20510,1
26249,1
24760,1
5402,0
27080,0
60992,0
25623,0
51295,0
15725,0
33396,1
35329,1
48545,1
10941,0
48051,1
8243,0
61622,0
12664,0
12049,1
976,1
18122,1
47288,1
61144,0
2991,1
58890,1
7645,0
37735,1
59553,1
21146,0
2414,0
16854,1
62155,1
21727,1
45299,0
58375,1
32320,0
4595,1
49015,1
31238,0
48046,1
28157,1
57529,0
49814,1
58558,1
619,0
43250,1
50184,0
51072,1
61521,1
17155,1
23899,1
40249,1
52531,1
33651,0
30816,0
32397,1
240,1
37915,1
15841,1
43187,0
60258,1
30343,1
44176,0
40906,1
21346,0
30642,0
36355,1
8758,1
56034,0
30254,1
62218,0
30601,1
12068,0
48131,1
19814,1
17566,0
54996,1
18621,1
22694,1
61767,1
16405,0
42901,1
14406,1
14082,1
57642,1
53065,0
30866,1
16740,1
37694,0
60468,1
12391,1
16318,0
23889,1
10990,1
39209,0
1407,1
44457,1
12968,1
16474,0
45891,1
38012,0
3291,0
51930,1
59456,0
18496,0
40951,1
62194,1
48255,1
41831,0
33924,0
41617,0
12869,1
20388,1
43806,1
37130,1
8210,1
32317,1
53471,0
33650,0
16054,1
30557,1
57548,1
28358,1
43919,1
63053,0
2370,1
42589,0
38817,1
22510,1
53917,0
53823,1
27353,1
47808,1
43655,0
35816,0
42548,1
2344,0
9322,1
61376,1
40087,0
55111,0
51945,0
29398,0
52510,1
52222,1
35825,0
54764,1
19677,1
60263,1
2917,1
37425,1
24216,1
63114,1
33619,0
40477,1
21473,0
15435,1
51459,0
53214,1
1412,0
4630,0
25968,0
19113,1
4937,0
53379,0
42529,1
60446,1
1101,1
17083,1
45533,0
21464,0
56427,0
913,0
41215,0
21763,1
2088,0
61070,1
37165,1
48502,1
55141,0
33082,1
44471,0
27802,1
52128,1
44479,0
60655,0
15524,0
59236,1
19046,1
60048,1
1452,1
1875,1
36830,1
7680,1
435,0
11900,0
16109,0
25699,1
26292,1
12444,0
8153,1
16979,1
52660,1
26841,1
34376,0
52023,0
3420,0
34108,0
733,0
8647,1
35792,0
22399,1
34368,0
14421,1
32414,0
62256,1
58869,1
17615,1
47158,0
62050,1
12485,1
2724,1
9192,0
61671,1
25586,1
14841,1
37371,1
5656,1
53005,0
1924,1
15380,1
51145,1
41374,1
52815,1
18576,0
25142,1
43913,1
34839,1
43420,1
36786,1
17599,1
42850,1
60967,0
42826,1
43120,0
30015,1
2824,1
24627,1
27040,1
566,0
17643,0
48874,1
24041,1
41968,0
5263,1
62561,1
44347,1
29938,0
25649,1
2170,1
29895,1
35307,1
18954,1
4204,1
21548,1
55192,1
30556,1
35246,1
52858,1
58109,1
19760,0
34342,0
26303,1
47179,0
62846,0
51490,1
4473,1
8828,1
29017,1
21620,0
22857,0
28553,1
22876,1
40374,0
24023,1
22706,0
49102,1
40435,1
60085,0
36718,0
55740,1
43949,0
8731,1
18957,1
63017,1
7757,0
26011,1
4646,1
52575,0
10924,0
6949,1
41331,1
15241,0
28326,1
31875,1
5150,0
45574,1
7660,0
33693,1
34916,1
56364,1
34704,1
37436,1
40840,1
40508,1
7335,1
12272,1
1969,0
52059,0
27617,0
29332,0
30790,1
54522,1
9852,1
314,1
33044,1
43626,1
9245,0
36482,0
53442,1
30093,1
48441,0
4412,0
30649,0
54088,1
50502,0
58847,1
45031,1
10838,1
31190,1
27114,0
43256,1
44664,1
54690,0
2988,1
53814,0
37265,0
53088,1
41800,0
46440,0
26914,1
33450,0
61318,0
24320,1
13836,1
42941,0
62001,0
29249,1
10162,0
925,0
35003,1
3706,1
23970,0
53515,1
7468,0
21986,1
44396,0
50554,0
20515,1
21618,1
36147,1
49770,0
17186,1
22163,1
52533,1
33627,1
37798,1
10459,1
46098,0
63023,1
20838,1
3860,1
55447,0
47290,1
45984,0
60220,0
54171,1
40257,0
19541,1
31414,1
3596,0
24995,0
8184,1
9555,1
23404,1
33123,1
45779,0
13390,1
51272,1
28537,0
5934,1
60755,0
23247,1
51333,1
49681,1
28332,0
26218,1
525,1
54665,0
52236,1
12116,1
33775,1
18878,1
34240,1
2392,1
7770,1
14393,0
11261,1
25073,1
22498,0
20200,1
24757,1
26684,1
23341,0
51447,0
5479,1
9458,0
21101,0
12845,0
25806,1
41626,1
29307,1
42686,1
34458,1
18411,1
5321,0
3010,1
315,1
11317,1
40206,0
47243,1
40293,1
31804,1
39166,0
57061,1
16845,1
61510,1
52939,0
39813,1
20525,1
31243,0
42561,0
41388,0
28062,0
18523,0
39776,1
34169,1
29061,1
34671,1
35517,1
6723,1
59621,0
11561,1
18719,1
34450,1
44154,1
22900,0
45078,0
29594,0
8902,0
51807,1
58279,1
47787,1
51948,0
49491,1
51246,0
33725,1
39736,1
12317,1
53874,1
23349,1
11430,0
62047,1
11608,1
49038,1
23368,0
59543,1
11673,0
15509,0
5840,1
39613,0
14297,0
20735,0
39211,0
59387,1
27800,1
18609,1
8560,1
10343,1
36690,1
37808,1
17221,1
31027,1
30840,0
38053,1
51968,1
34189,1
5356,1
53093,0
62651,1
32366,1
16584,1
8515,0
4834,1
9445,1
57130,0
32970,1
52598,1
13917,0
37773,0
41437,1
6849,0
34411,1
1654,1
47656,1
36018,0
29436,1
41263,1
62762,0
44314,1
26319,1
19844,0
45625,1
2387,1
35485,1
1587,1
58678,1
17228,0
27824,1
30772,1
37071,1
61434,1
19208,1
35011,0
34314,1
13213,1
36524,1
42971,1
62386,1
226,0
26793,1
40439,1
40177,0
43035,0
23923,0
37850,0
40998,1
41352,1
23862,1
38241,1
7471,0
36294,1
45383,1
13965,1
9424,0
47721,0
6017,0
56626,0
38883,1
61892,1
2573,1
38937,1
47322,1
19793,0
24744,0
1067,1
49733,0
33140,0
58551,1
31022,1
36963,0
9579,1
16257,1
23046,0
58191,0
57599,1
51891,1
9837,0
3395,1
33827,1
63108,1
45822,0
22909,0
25936,1
56278,1
61488,0
45555,1
33504,1
33967,1
3878,0
6225,1
19689,1
9262,0
47383,0
59607,1
60465,1
53535,0
46484,0
58670,1
56793,0
13661,1
49161,0
37825,0
54218,1
39644,0
3859,1
46844,0
61697,0
46834,1
752,0
46331,0
51238,1
2721,1
38149,1
23351,1
29301,1
61273,1
53622,1
5418,0
33254,0
48313,1
1336,1
21807,1
59215,1
49861,1
13115,1
17761,1
50531,1
40485,1
60068,1
161,1
56018,1
42935,1
28050,0
28740,1
22735,0
14951,1
46980,1
3263,1
5384,1
2758,1
25249,1
46235,1
22917,1
19407,1
25749,1
27964,1
36096,1
39828,1
51129,0
4039,0
29842,1
5864,1
17311,1
48390,1
53208,1
38492,1
3646,1
22848,0
28354,0
46669,1
51806,1
48815,1
29093,1
57542,1
7715,1
39036,0
24009,1
38888,1
50933,0
22998,1
3775,1
13415,0
8658,1
44495,1
61269,0
58666,0
6050,1
26936,0
22785,1
30400,0
31690,1
34530,0
40582,0
8867,1
34075,1
35301,1
11246,1
51061,1
34641,1
43591,1
56244,0
10105,1
53972,0
6239,1
61266,1
55449,0
17203,0
30517,0
210,1
14025,1
37932,1
39279,0
42370,1
14057,0
2118,1
12200,1
20301,0
14273,1
11272,1
30314,0
56842,0
35411,0
48548,0
39117,0
8854,1
52141,0
38416,1
6360,1
37402,1
7085,0
44597,1
45661,0
30507,0
13271,1
35526,1
56195,1
30818,1
48289,1
49846,1
3498,1
22576,1
13650,0
20546,1
21331,0
57136,0
3909,0
57215,1
1606,0
25815,0
21665,0
51046,1
33599,0
498,1
39150,0
18853,1
26820,1
5550,1
49638,1
63083,0
1120,1
57550,0
2039,1
50772,1
15676,1
14651,1
48140,0
8639,0
24182,0
4392,0
4798,1
32394,1
52530,1
12473,1
31289,1
55317,0
59291,0
47058,0
37036,0
211,1
11510,1
38521,1
57102,0
58715,1
21683,0
44517,0
20822,1
33934,0
32521,0
29919,0
46275,1
38043,0
54691,1
14339,0
53465,1
52726,1
42768,1
55034,1
40377,0
45507,0
32090,1
49878,0
44691,1
57421,1
32063,0
25401,1
47457,1
17571,1
42908,1
36648,1
45341,1
13613,1
20227,0
21185,0
33230,1
49313,1
13429,1
26922,1
34114,1
9444,0
62193,1
43472,0
16076,1
58381,1
63218,1
24567,1
9412,1
35535,1
8817,1
39751,1
25554,1
1885,0
22446,1
52402,1
49070,1
53413,1
45114,1
33317,1
17158,1
